# Region type : patch pressure_outlet
# Faces       : 1888
# Area        : 4.314365e-03
# Scale factor: 1.000000e+00
# Time        	areaAverage(U)
464           	(-3.784065e-03 3.489702e-02 1.000389e+00)
465           	(-3.783722e-03 3.482844e-02 1.000373e+00)
466           	(-3.736164e-03 3.483291e-02 1.000395e+00)
467           	(-3.648358e-03 3.481739e-02 1.000385e+00)
468           	(-3.750362e-03 3.473686e-02 1.000403e+00)
469           	(-3.601332e-03 3.477834e-02 1.000380e+00)
470           	(-3.657462e-03 3.470253e-02 1.000395e+00)
471           	(-3.610292e-03 3.471415e-02 1.000385e+00)
472           	(-3.633376e-03 3.471578e-02 1.000404e+00)
473           	(-3.674207e-03 3.466716e-02 1.000386e+00)
474           	(-3.735078e-03 3.465871e-02 1.000399e+00)
475           	(-3.608280e-03 3.470705e-02 1.000383e+00)
476           	(-3.658298e-03 3.469968e-02 1.000397e+00)
477           	(-3.716607e-03 3.463798e-02 1.000379e+00)
478           	(-3.772408e-03 3.463600e-02 1.000391e+00)
479           	(-3.679299e-03 3.465824e-02 1.000387e+00)
480           	(-3.737203e-03 3.465415e-02 1.000407e+00)
481           	(-3.785213e-03 3.461265e-02 1.000382e+00)
482           	(-3.795435e-03 3.460300e-02 1.000393e+00)
483           	(-3.760565e-03 3.463369e-02 1.000393e+00)
484           	(-3.798549e-03 3.464043e-02 1.000396e+00)
485           	(-3.888950e-03 3.458383e-02 1.000380e+00)
486           	(-3.975866e-03 3.457129e-02 1.000386e+00)
487           	(-3.855512e-03 3.462530e-02 1.000376e+00)
488           	(-3.924899e-03 3.461823e-02 1.000385e+00)
489           	(-3.990004e-03 3.456940e-02 1.000366e+00)
490           	(-3.967919e-03 3.458945e-02 1.000371e+00)
491           	(-4.004795e-03 3.461274e-02 1.000367e+00)
492           	(-3.866904e-03 3.461552e-02 1.000377e+00)
493           	(-3.983358e-03 3.457888e-02 1.000350e+00)
494           	(-3.880656e-03 3.460296e-02 1.000367e+00)
495           	(-3.937864e-03 3.456303e-02 1.000371e+00)
496           	(-3.874040e-03 3.462457e-02 1.000370e+00)
497           	(-3.832545e-03 3.464296e-02 1.000348e+00)
498           	(-3.871715e-03 3.466133e-02 1.000352e+00)
499           	(-3.818008e-03 3.475825e-02 1.000342e+00)
500           	(-3.875925e-03 3.473014e-02 1.000358e+00)
501           	(-3.976704e-03 3.468146e-02 1.000347e+00)
502           	(-3.938925e-03 3.471415e-02 1.000367e+00)
503           	(-3.847807e-03 3.472664e-02 1.000358e+00)
504           	(-3.991317e-03 3.464041e-02 1.000379e+00)
505           	(-3.807076e-03 3.471503e-02 1.000368e+00)
506           	(-3.831214e-03 3.470722e-02 1.000382e+00)
507           	(-3.894910e-03 3.457527e-02 1.000355e+00)
508           	(-3.842671e-03 3.457917e-02 1.000356e+00)
509           	(-3.746218e-03 3.459484e-02 1.000309e+00)
510           	(-3.816692e-03 3.452435e-02 1.000302e+00)
511           	(-3.646580e-03 3.463316e-02 1.000287e+00)
512           	(-3.774771e-03 3.457355e-02 1.000312e+00)
513           	(-3.600516e-03 3.469062e-02 1.000321e+00)
514           	(-3.594381e-03 3.474232e-02 1.000346e+00)
515           	(-3.637252e-03 3.469236e-02 1.000333e+00)
516           	(-3.547566e-03 3.481968e-02 1.000352e+00)
517           	(-3.601404e-03 3.478862e-02 1.000330e+00)
518           	(-3.514059e-03 3.491776e-02 1.000342e+00)
519           	(-3.408133e-03 3.495688e-02 1.000327e+00)
520           	(-3.531070e-03 3.491112e-02 1.000330e+00)
521           	(-3.534832e-03 3.495756e-02 1.000316e+00)
522           	(-3.477832e-03 3.507598e-02 1.000338e+00)
523           	(-3.529650e-03 3.504341e-02 1.000327e+00)
524           	(-3.429316e-03 3.520375e-02 1.000333e+00)
525           	(-3.475848e-03 3.514826e-02 1.000325e+00)
526           	(-3.377206e-03 3.526994e-02 1.000343e+00)
527           	(-3.418323e-03 3.521682e-02 1.000336e+00)
528           	(-3.450612e-03 3.521859e-02 1.000360e+00)
529           	(-3.290869e-03 3.534475e-02 1.000350e+00)
530           	(-3.411228e-03 3.523412e-02 1.000359e+00)
531           	(-3.328395e-03 3.523906e-02 1.000351e+00)
532           	(-3.366661e-03 3.521153e-02 1.000367e+00)
533           	(-3.300276e-03 3.521308e-02 1.000349e+00)
534           	(-3.298024e-03 3.520234e-02 1.000370e+00)
535           	(-3.229598e-03 3.520105e-02 1.000369e+00)
536           	(-3.256392e-03 3.510488e-02 1.000390e+00)
537           	(-3.175314e-03 3.510161e-02 1.000397e+00)
538           	(-3.184009e-03 3.508240e-02 1.000439e+00)
539           	(-3.074198e-03 3.502227e-02 1.000505e+00)
540           	(-2.980591e-03 3.497978e-02 1.000593e+00)
541           	(-2.845649e-03 3.495793e-02 1.000542e+00)
542           	(-2.816158e-03 3.502275e-02 1.000474e+00)
543           	(-2.772744e-03 3.505371e-02 1.000392e+00)
544           	(-2.783420e-03 3.511442e-02 1.000366e+00)
545           	(-2.820576e-03 3.524689e-02 1.000350e+00)
546           	(-2.923466e-03 3.539603e-02 1.000379e+00)
547           	(-2.806251e-03 3.547350e-02 1.000352e+00)
548           	(-2.814095e-03 3.552389e-02 1.000379e+00)
549           	(-2.709545e-03 3.563871e-02 1.000346e+00)
550           	(-2.701698e-03 3.569025e-02 1.000355e+00)
551           	(-2.453470e-03 3.577438e-02 1.000341e+00)
552           	(-2.404739e-03 3.580695e-02 1.000361e+00)
553           	(-2.258569e-03 3.584945e-02 1.000347e+00)
554           	(-2.152855e-03 3.587319e-02 1.000383e+00)
555           	(-2.060567e-03 3.593558e-02 1.000405e+00)
556           	(-2.012752e-03 3.593465e-02 1.000468e+00)
557           	(-1.902408e-03 3.590004e-02 1.000456e+00)
558           	(-1.868456e-03 3.591166e-02 1.000430e+00)
559           	(-1.687768e-03 3.595906e-02 1.000367e+00)
560           	(-1.565495e-03 3.596688e-02 1.000365e+00)
561           	(-1.466855e-03 3.597813e-02 1.000345e+00)
562           	(-1.434616e-03 3.595908e-02 1.000359e+00)
563           	(-1.365917e-03 3.591593e-02 1.000348e+00)
564           	(-1.291392e-03 3.593155e-02 1.000377e+00)
565           	(-1.179959e-03 3.592737e-02 1.000381e+00)
566           	(-1.089532e-03 3.591701e-02 1.000404e+00)
567           	(-1.031545e-03 3.591596e-02 1.000394e+00)
568           	(-1.030175e-03 3.589332e-02 1.000420e+00)
569           	(-9.429320e-04 3.588305e-02 1.000404e+00)
570           	(-9.285644e-04 3.587244e-02 1.000414e+00)
571           	(-8.420083e-04 3.586393e-02 1.000397e+00)
572           	(-7.804061e-04 3.584652e-02 1.000402e+00)
573           	(-7.238457e-04 3.586194e-02 1.000389e+00)
574           	(-7.502070e-04 3.583205e-02 1.000408e+00)
575           	(-6.920102e-04 3.582044e-02 1.000385e+00)
576           	(-6.827741e-04 3.579836e-02 1.000403e+00)
577           	(-6.311423e-04 3.578520e-02 1.000400e+00)
578           	(-5.960200e-04 3.575671e-02 1.000408e+00)
579           	(-5.817012e-04 3.576565e-02 1.000405e+00)
580           	(-6.261775e-04 3.572194e-02 1.000422e+00)
581           	(-5.814588e-04 3.569608e-02 1.000401e+00)
582           	(-6.254784e-04 3.569077e-02 1.000409e+00)
583           	(-5.944875e-04 3.567058e-02 1.000394e+00)
584           	(-5.633582e-04 3.564320e-02 1.000399e+00)
585           	(-6.138681e-04 3.558217e-02 1.000399e+00)
586           	(-6.905651e-04 3.556064e-02 1.000416e+00)
587           	(-6.700100e-04 3.545631e-02 1.000402e+00)
588           	(-7.021401e-04 3.542343e-02 1.000421e+00)
589           	(-7.767562e-04 3.536054e-02 1.000407e+00)
590           	(-7.898715e-04 3.533291e-02 1.000421e+00)
591           	(-7.591964e-04 3.533575e-02 1.000415e+00)
592           	(-8.319032e-04 3.532798e-02 1.000428e+00)
593           	(-8.954461e-04 3.527539e-02 1.000407e+00)
594           	(-9.918579e-04 3.525859e-02 1.000415e+00)
595           	(-9.368533e-04 3.525588e-02 1.000398e+00)
596           	(-1.045778e-03 3.523800e-02 1.000414e+00)
597           	(-1.114481e-03 3.518780e-02 1.000395e+00)
598           	(-1.187656e-03 3.516848e-02 1.000405e+00)
599           	(-1.204023e-03 3.517773e-02 1.000403e+00)
600           	(-1.302096e-03 3.517208e-02 1.000414e+00)
601           	(-1.436001e-03 3.509965e-02 1.000385e+00)
602           	(-1.587790e-03 3.508767e-02 1.000380e+00)
603           	(-1.521087e-03 3.511978e-02 1.000358e+00)
604           	(-1.673733e-03 3.510261e-02 1.000364e+00)
605           	(-1.802654e-03 3.504422e-02 1.000340e+00)
606           	(-1.856678e-03 3.504105e-02 1.000356e+00)
607           	(-1.891302e-03 3.512378e-02 1.000353e+00)
608           	(-2.004828e-03 3.511785e-02 1.000367e+00)
609           	(-2.182440e-03 3.504467e-02 1.000343e+00)
610           	(-2.237143e-03 3.513559e-02 1.000353e+00)
611           	(-2.388432e-03 3.507963e-02 1.000334e+00)
612           	(-2.454140e-03 3.513005e-02 1.000341e+00)
613           	(-2.537502e-03 3.507176e-02 1.000327e+00)
614           	(-2.685013e-03 3.504998e-02 1.000339e+00)
615           	(-2.729221e-03 3.501820e-02 1.000327e+00)
616           	(-2.878313e-03 3.498774e-02 1.000359e+00)
617           	(-2.943261e-03 3.496594e-02 1.000345e+00)
618           	(-2.975694e-03 3.501307e-02 1.000372e+00)
619           	(-3.002239e-03 3.500202e-02 1.000369e+00)
620           	(-3.243866e-03 3.492558e-02 1.000392e+00)
621           	(-3.268087e-03 3.491685e-02 1.000374e+00)
622           	(-3.406934e-03 3.490312e-02 1.000407e+00)
623           	(-3.462223e-03 3.489120e-02 1.000393e+00)
624           	(-3.488206e-03 3.490411e-02 1.000420e+00)
625           	(-3.483757e-03 3.491749e-02 1.000413e+00)
626           	(-3.558039e-03 3.493412e-02 1.000431e+00)
627           	(-3.658797e-03 3.488255e-02 1.000393e+00)
628           	(-3.745489e-03 3.491112e-02 1.000403e+00)
629           	(-3.751678e-03 3.489860e-02 1.000372e+00)
630           	(-3.859558e-03 3.486181e-02 1.000386e+00)
631           	(-3.837180e-03 3.482798e-02 1.000349e+00)
632           	(-3.885076e-03 3.483452e-02 1.000362e+00)
633           	(-3.761295e-03 3.486658e-02 1.000338e+00)
634           	(-3.733403e-03 3.487279e-02 1.000357e+00)
635           	(-3.768476e-03 3.478157e-02 1.000332e+00)
636           	(-3.824733e-03 3.479785e-02 1.000338e+00)
637           	(-3.810757e-03 3.465562e-02 1.000321e+00)
638           	(-3.877377e-03 3.460537e-02 1.000319e+00)
639           	(-3.701413e-03 3.466888e-02 1.000281e+00)
640           	(-3.721610e-03 3.467883e-02 1.000290e+00)
641           	(-3.759517e-03 3.462206e-02 1.000261e+00)
642           	(-3.801779e-03 3.458975e-02 1.000284e+00)
643           	(-3.649274e-03 3.466779e-02 1.000290e+00)
644           	(-3.615726e-03 3.474830e-02 1.000325e+00)
645           	(-3.644451e-03 3.468238e-02 1.000311e+00)
646           	(-3.559641e-03 3.477909e-02 1.000329e+00)
647           	(-3.546725e-03 3.473320e-02 1.000308e+00)
648           	(-3.470385e-03 3.482354e-02 1.000325e+00)
649           	(-3.455442e-03 3.476174e-02 1.000299e+00)
650           	(-3.384780e-03 3.485399e-02 1.000321e+00)
651           	(-3.387900e-03 3.475903e-02 1.000292e+00)
652           	(-3.289161e-03 3.486321e-02 1.000317e+00)
653           	(-3.330341e-03 3.479517e-02 1.000295e+00)
654           	(-3.209046e-03 3.488439e-02 1.000330e+00)
655           	(-3.183640e-03 3.489565e-02 1.000303e+00)
656           	(-3.187595e-03 3.486840e-02 1.000344e+00)
657           	(-3.006646e-03 3.497647e-02 1.000345e+00)
658           	(-3.031880e-03 3.485755e-02 1.000390e+00)
659           	(-2.918420e-03 3.481348e-02 1.000423e+00)
660           	(-2.845392e-03 3.470655e-02 1.000585e+00)
661           	(-2.683161e-03 3.468280e-02 1.000582e+00)
662           	(-2.652739e-03 3.467077e-02 1.000495e+00)
663           	(-2.558010e-03 3.468107e-02 1.000409e+00)
664           	(-2.483331e-03 3.472735e-02 1.000387e+00)
665           	(-2.534965e-03 3.472576e-02 1.000359e+00)
666           	(-2.459242e-03 3.478664e-02 1.000368e+00)
667           	(-2.460660e-03 3.491583e-02 1.000366e+00)
668           	(-2.513209e-03 3.496531e-02 1.000397e+00)
669           	(-2.409526e-03 3.502523e-02 1.000390e+00)
670           	(-2.453181e-03 3.507689e-02 1.000417e+00)
671           	(-2.448121e-03 3.516982e-02 1.000401e+00)
672           	(-2.411933e-03 3.519803e-02 1.000408e+00)
673           	(-2.302455e-03 3.523651e-02 1.000389e+00)
674           	(-2.286553e-03 3.529279e-02 1.000412e+00)
675           	(-2.309251e-03 3.524515e-02 1.000400e+00)
676           	(-2.310338e-03 3.529668e-02 1.000429e+00)
677           	(-2.235177e-03 3.531863e-02 1.000414e+00)
678           	(-2.223565e-03 3.533454e-02 1.000427e+00)
679           	(-2.051344e-03 3.538773e-02 1.000389e+00)
680           	(-1.990061e-03 3.544451e-02 1.000389e+00)
681           	(-1.879211e-03 3.545782e-02 1.000359e+00)
682           	(-1.766064e-03 3.552594e-02 1.000370e+00)
683           	(-1.594006e-03 3.564800e-02 1.000354e+00)
684           	(-1.552049e-03 3.572299e-02 1.000372e+00)
685           	(-1.391184e-03 3.579828e-02 1.000347e+00)
686           	(-1.385541e-03 3.583758e-02 1.000362e+00)
687           	(-1.243323e-03 3.591842e-02 1.000340e+00)
688           	(-1.128205e-03 3.603755e-02 1.000367e+00)
689           	(-1.018880e-03 3.614502e-02 1.000356e+00)
690           	(-9.900432e-04 3.612757e-02 1.000395e+00)
691           	(-8.761561e-04 3.613777e-02 1.000380e+00)
692           	(-8.847838e-04 3.594868e-02 1.000395e+00)
693           	(-7.536218e-04 3.599195e-02 1.000396e+00)
694           	(-6.622826e-04 3.597166e-02 1.000489e+00)
695           	(-6.032158e-04 3.596167e-02 1.000439e+00)
696           	(-6.321153e-04 3.594757e-02 1.000404e+00)
697           	(-5.511630e-04 3.592842e-02 1.000352e+00)
698           	(-5.677015e-04 3.591521e-02 1.000352e+00)
699           	(-4.971456e-04 3.588101e-02 1.000323e+00)
700           	(-4.663898e-04 3.585902e-02 1.000338e+00)
701           	(-3.992687e-04 3.582695e-02 1.000335e+00)
702           	(-4.457458e-04 3.579280e-02 1.000369e+00)
703           	(-3.842612e-04 3.575840e-02 1.000359e+00)
704           	(-4.255656e-04 3.573773e-02 1.000382e+00)
705           	(-3.732949e-04 3.570496e-02 1.000373e+00)
706           	(-3.659949e-04 3.569333e-02 1.000391e+00)
707           	(-3.598179e-04 3.567241e-02 1.000376e+00)
708           	(-4.369140e-04 3.566680e-02 1.000396e+00)
709           	(-4.008497e-04 3.566148e-02 1.000382e+00)
710           	(-4.632442e-04 3.565658e-02 1.000403e+00)
711           	(-4.341382e-04 3.563366e-02 1.000383e+00)
712           	(-5.520158e-04 3.552650e-02 1.000406e+00)
713           	(-4.354650e-04 3.558807e-02 1.000399e+00)
714           	(-4.908547e-04 3.551356e-02 1.000416e+00)
715           	(-4.648409e-04 3.555795e-02 1.000399e+00)
716           	(-4.933206e-04 3.559376e-02 1.000422e+00)
717           	(-5.533471e-04 3.554094e-02 1.000401e+00)
718           	(-6.532481e-04 3.552407e-02 1.000413e+00)
719           	(-5.463871e-04 3.555735e-02 1.000405e+00)
720           	(-6.285328e-04 3.552993e-02 1.000426e+00)
721           	(-7.238978e-04 3.549613e-02 1.000401e+00)
722           	(-7.130173e-04 3.548262e-02 1.000409e+00)
723           	(-7.193724e-04 3.549813e-02 1.000409e+00)
724           	(-8.184600e-04 3.549403e-02 1.000422e+00)
725           	(-8.913776e-04 3.545006e-02 1.000391e+00)
726           	(-1.010856e-03 3.542594e-02 1.000412e+00)
727           	(-9.551498e-04 3.546074e-02 1.000395e+00)
728           	(-1.052731e-03 3.547087e-02 1.000404e+00)
729           	(-1.159051e-03 3.541551e-02 1.000386e+00)
730           	(-1.203249e-03 3.540218e-02 1.000402e+00)
731           	(-1.203265e-03 3.544489e-02 1.000391e+00)
732           	(-1.330788e-03 3.544658e-02 1.000411e+00)
733           	(-1.514152e-03 3.526637e-02 1.000387e+00)
734           	(-1.583252e-03 3.535935e-02 1.000398e+00)
735           	(-1.596670e-03 3.528541e-02 1.000382e+00)
736           	(-1.614879e-03 3.538820e-02 1.000398e+00)
737           	(-1.919082e-03 3.522399e-02 1.000373e+00)
738           	(-1.839831e-03 3.527074e-02 1.000387e+00)
739           	(-2.054650e-03 3.520118e-02 1.000376e+00)
740           	(-2.104300e-03 3.526682e-02 1.000393e+00)
741           	(-2.090547e-03 3.522802e-02 1.000377e+00)
742           	(-2.345383e-03 3.514029e-02 1.000385e+00)
743           	(-2.288967e-03 3.520823e-02 1.000372e+00)
744           	(-2.489333e-03 3.514056e-02 1.000392e+00)
745           	(-2.515523e-03 3.518585e-02 1.000387e+00)
746           	(-2.737869e-03 3.511241e-02 1.000401e+00)
747           	(-2.725154e-03 3.519144e-02 1.000375e+00)
748           	(-2.888326e-03 3.519256e-02 1.000377e+00)
749           	(-3.028723e-03 3.513404e-02 1.000347e+00)
750           	(-3.096078e-03 3.515531e-02 1.000357e+00)
751           	(-3.285343e-03 3.507362e-02 1.000347e+00)
752           	(-3.327748e-03 3.508051e-02 1.000361e+00)
753           	(-3.491175e-03 3.498658e-02 1.000354e+00)
754           	(-3.491967e-03 3.506888e-02 1.000368e+00)
755           	(-3.622375e-03 3.506261e-02 1.000349e+00)
756           	(-3.648011e-03 3.503632e-02 1.000359e+00)
757           	(-3.942275e-03 3.495648e-02 1.000345e+00)
758           	(-3.807697e-03 3.506446e-02 1.000357e+00)
759           	(-4.036054e-03 3.497595e-02 1.000338e+00)
760           	(-4.070199e-03 3.495706e-02 1.000355e+00)
761           	(-4.125209e-03 3.489107e-02 1.000340e+00)
762           	(-4.177416e-03 3.492482e-02 1.000361e+00)
763           	(-4.354450e-03 3.480551e-02 1.000337e+00)
764           	(-4.375983e-03 3.486669e-02 1.000354e+00)
765           	(-4.505341e-03 3.480088e-02 1.000342e+00)
766           	(-4.557286e-03 3.487692e-02 1.000356e+00)
767           	(-4.690219e-03 3.478338e-02 1.000326e+00)
768           	(-4.736302e-03 3.484611e-02 1.000341e+00)
769           	(-4.760649e-03 3.486387e-02 1.000330e+00)
770           	(-4.992965e-03 3.480607e-02 1.000348e+00)
771           	(-4.922920e-03 3.488961e-02 1.000337e+00)
772           	(-5.140118e-03 3.480865e-02 1.000358e+00)
773           	(-5.030574e-03 3.495227e-02 1.000348e+00)
774           	(-5.270100e-03 3.484756e-02 1.000366e+00)
775           	(-5.167880e-03 3.498320e-02 1.000351e+00)
776           	(-5.343941e-03 3.488201e-02 1.000366e+00)
777           	(-5.244262e-03 3.502407e-02 1.000363e+00)
778           	(-5.434283e-03 3.493611e-02 1.000390e+00)
779           	(-5.289658e-03 3.504506e-02 1.000380e+00)
780           	(-5.450871e-03 3.496286e-02 1.000403e+00)
781           	(-5.417829e-03 3.497958e-02 1.000391e+00)
782           	(-5.507832e-03 3.491384e-02 1.000412e+00)
783           	(-5.450399e-03 3.491981e-02 1.000414e+00)
784           	(-5.501021e-03 3.487277e-02 1.000492e+00)
785           	(-5.342890e-03 3.479770e-02 1.000603e+00)
786           	(-5.348508e-03 3.476959e-02 1.000635e+00)
787           	(-5.256107e-03 3.473925e-02 1.000501e+00)
788           	(-5.252030e-03 3.474603e-02 1.000452e+00)
789           	(-5.185290e-03 3.473343e-02 1.000392e+00)
790           	(-5.267222e-03 3.476789e-02 1.000391e+00)
791           	(-5.177675e-03 3.480889e-02 1.000365e+00)
